%time,field.time_val,field.id_val,field.position_val,field.speed_val,field.voltage_val,field.current_val
1680086234512389375,890416,16,1093,0,73,0
1680086234522186500,890432,1,1941,0,74,0
1680086234533083792,890435,2,3107,0,73,0
1680086234534156875,890438,3,3204,0,73,0
1680086234535248917,890440,4,2106,0,73,0
1680086234536364459,890442,5,1373,0,74,0
1680086234537495625,890444,6,3523,0,74,0
1680086234542913250,890446,7,2610,0,73,0
1680086234544051917,890448,8,2953,0,73,0
1680086234545162000,890450,9,3283,0,73,0
1680086234546809917,890452,10,3300,0,73,0
1680086234547881500,890454,11,814,0,73,0
1680086234553089042,890456,12,1626,0,73,0
1680086234554200667,890458,13,1881,0,72,0
1680086234555313750,890460,14,2898,0,73,0
1680086234556428375,890462,15,971,0,74,0
1680086234557529750,890464,16,1092,0,73,0
1680086234567341334,890479,1,1941,0,74,0
1680086234573958292,890482,2,3107,0,73,0
1680086234575096209,890485,3,3204,0,73,0
1680086234582721250,890487,4,2106,0,74,0
1680086234583829542,890489,5,1373,0,74,0
1680086234584950334,890491,6,3523,0,74,0
1680086234586054292,890493,7,2610,0,73,0
1680086234587174542,890495,8,2953,0,73,0
1680086234593696250,890497,9,3283,0,73,0
1680086234594801542,890499,10,3300,0,73,0
1680086234595934000,890501,11,814,0,73,0
1680086234597095084,890503,12,1626,0,73,0
1680086234598169667,890505,13,1881,0,72,0
1680086234603762125,890507,14,2898,0,73,0
1680086234604834584,890509,15,971,0,74,0
1680086234605924709,890511,16,1092,0,73,0
1680086234614759375,890526,1,1941,0,74,0
1680086234625601000,890530,2,3107,0,73,0
1680086234626702875,890532,3,3204,0,73,0
1680086234627813750,890534,4,2106,0,73,0
1680086234628967959,890536,5,1373,0,74,0
1680086234635578125,890538,6,3523,0,74,0
1680086234636663250,890541,7,2610,0,73,0
1680086234637861542,890543,8,2953,0,73,0
1680086234638895542,890545,9,3283,0,73,0
1680086234640073875,890547,10,3301,0,73,0
1680086234645573334,890548,11,814,0,73,0
1680086234646652625,890551,12,1626,0,73,0
1680086234647802709,890553,13,1880,0,72,0
1680086234648883500,890555,14,2898,0,73,0
1680086234649981417,890557,15,971,0,74,0
1680086234656561959,890559,16,1092,0,73,0
1680086234665350667,890574,1,1941,0,74,0
1680086234666449834,890577,2,3107,0,73,0
1680086234676553375,890579,3,3204,0,73,0
1680086234677657042,890581,4,2106,0,73,0
1680086234678778334,890583,5,1373,0,74,0
1680086234679850875,890585,6,3523,0,74,0
1680086234680978209,890587,7,2610,0,73,0
1680086234682153292,890589,8,2953,0,73,0
1680086234686488834,890591,9,3283,0,73,0
1680086234687597250,890593,10,3301,0,73,0
1680086234688716334,890595,11,814,0,73,0
1680086234689878792,890597,12,1626,0,73,0
1680086234690953167,890599,13,1881,0,72,0
1680086234692228584,890602,14,2898,0,73,0
1680086234697746000,890604,15,971,0,74,0
1680086234698829125,890606,16,1092,0,73,0
1680086234710806209,890622,1,1941,0,74,0
1680086234717316917,890626,2,3107,0,73,0
1680086234718429417,890628,3,3204,0,73,0
1680086234719603500,890630,4,2106,0,74,0
1680086234727508042,890632,5,1373,0,74,0
1680086234728605750,890634,6,3523,0,74,0
1680086234729688042,890636,7,2610,0,73,0
1680086234730895000,890638,8,2953,0,73,0
1680086234737499542,890640,9,3283,0,73,0
1680086234738594667,890643,10,3301,0,73,0
1680086234739799375,890645,11,814,0,73,0
1680086234740834875,890647,12,1626,0,73,0
1680086234742023209,890649,13,1881,0,72,0
1680086234747435792,890651,14,2898,0,73,0
1680086234748580000,890653,15,971,0,74,0
1680086234749675542,890655,16,1093,0,73,1
1680086234759464584,890671,1,1941,0,74,0
1680086234767442334,890674,2,3107,0,73,0
1680086234768568167,890677,3,3204,0,73,0
1680086234769675334,890679,4,2106,0,73,0
1680086234778380584,890681,5,1373,0,74,0
1680086234779498000,890683,6,3523,0,74,0
1680086234780609334,890685,7,2610,0,73,0
1680086234781788209,890687,8,2953,0,73,0
1680086234782905709,890689,9,3283,0,73,0
1680086234788617125,890691,10,3300,0,73,0
1680086234789688750,890694,11,814,0,73,0
1680086234790857000,890696,12,1626,0,73,0
1680086234791933250,890698,13,1881,0,72,0
1680086234793141375,890700,14,2898,0,73,0
1680086234798505667,890702,15,971,0,74,0
1680086234799612542,890704,16,1093,0,73,0
1680086234808483875,890719,1,1941,0,74,0
1680086234818387709,890722,2,3107,0,74,0
1680086234819502917,890724,3,3204,0,73,0
1680086234820576417,890726,4,2106,0,73,0
1680086234821817167,890728,5,1373,0,74,0
1680086234822904292,890730,6,3523,0,74,0
1680086234828481792,890732,7,2610,0,73,0
1680086234829568167,890734,8,2953,0,73,0
1680086234830666500,890736,9,3283,0,73,0
1680086234831909042,890738,10,3300,0,73,0
1680086234833018334,890740,11,814,0,73,0
1680086234838450375,890742,12,1626,0,73,0
1680086234839550750,890744,13,1880,0,72,0
1680086234840724459,890746,14,2898,0,73,0
1680086234841985334,890748,15,971,0,74,0
1680086234843033834,890750,16,1093,0,73,0
1680086234852983375,890765,1,1941,0,74,0
1680086234859522917,890768,2,3107,0,73,0
1680086234860731042,890771,3,3204,0,73,0
1680086234870511750,890773,4,2106,0,74,0
1680086234871541750,890775,5,1373,0,74,0
1680086234872715625,890777,6,3523,0,74,0
1680086234873835209,890779,7,2610,0,73,0
1680086234875057917,890781,8,2953,0,73,0
1680086234880524084,890783,9,3284,0,73,0
1680086234881573959,890786,10,3301,0,73,0
1680086234882719125,890788,11,814,0,73,0
1680086234883857334,890790,12,1626,0,73,0
1680086234884920334,890792,13,1881,0,72,0
1680086234890382792,890794,14,2898,0,73,0
1680086234891541792,890796,15,971,0,74,0
1680086234892598959,890798,16,1092,0,73,0
1680086234901293084,890812,1,1941,0,74,0
1680086234912122209,890815,2,3107,0,73,0
1680086234913231667,890817,3,3204,0,73,0
1680086234914435209,890819,4,2106,0,74,0
1680086234915529792,890821,5,1373,0,74,0
1680086234916665959,890823,6,3523,0,74,0
1680086234922128209,890825,7,2610,0,73,0
1680086234923240917,890828,8,2953,0,72,0
1680086234924409417,890830,9,3283,0,73,0
1680086234925587209,890832,10,3301,0,73,0
1680086234926656000,890833,11,814,0,73,0
1680086234932206584,890835,12,1626,0,73,0
1680086234933347542,890838,13,1881,0,72,0
1680086234934509250,890840,14,2898,0,73,0
1680086234935579792,890842,15,971,0,74,0
1680086234936700667,890843,16,1092,0,73,0
1680086234947900875,890859,1,1941,0,74,0
1680086234953114084,890862,2,3107,0,73,0
1680086234954319292,890865,3,3204,0,73,0
1680086234963157292,890867,4,2106,0,73,0
1680086234964275875,890869,5,1373,0,74,0
1680086234965404375,890871,6,3523,0,74,0
1680086234966480959,890873,7,2610,0,73,0
1680086234967635084,890875,8,2952,0,72,0
1680086234974323125,890876,9,3283,0,73,0
1680086234975397375,890879,10,3301,0,73,0
1680086234976530625,890881,11,814,0,73,0
1680086234977668875,890883,12,1626,0,73,0
1680086234978776375,890885,13,1881,0,72,0
1680086234983121375,890887,14,2898,0,73,0
1680086234984261459,890889,15,971,0,74,0
1680086234985384459,890891,16,1093,0,73,0
1680086234994021959,890906,1,1941,0,74,0
1680086235005045250,890910,2,3107,0,73,0
1680086235006109375,890912,3,3204,0,73,0
1680086235007232375,890914,4,2107,0,73,0
1680086235008344209,890916,5,1373,0,74,0
1680086235014880542,890918,6,3523,0,74,0
1680086235016013000,890920,7,2610,0,73,0
1680086235017201500,890922,8,2953,0,73,0
1680086235018251209,890924,9,3283,0,73,0
1680086235019360792,890926,10,3301,0,73,0
1680086235024830959,890928,11,814,0,73,0
1680086235025931917,890930,12,1626,0,73,0
1680086235027047834,890932,13,1881,0,72,0
1680086235028150417,890934,14,2897,0,73,0
1680086235029257584,890936,15,971,0,74,0
1680086235034801375,890938,16,1092,0,73,0
1680086235044699500,890954,1,1941,0,74,0
1680086235055518042,890957,2,3107,0,73,0
1680086235056626167,890960,3,3204,0,73,0
1680086235057727875,890962,4,2106,0,73,0
1680086235058867542,890964,5,1373,0,74,0
1680086235059995167,890966,6,3523,0,74,0
1680086235065515834,890968,7,2610,0,73,0
1680086235066578292,890971,8,2953,0,73,0
1680086235067772042,890972,9,3283,0,73,0
1680086235068918834,890974,10,3301,0,73,0
1680086235069962917,890976,11,814,0,73,0
1680086235075436292,890978,12,1626,0,73,0
1680086235076549584,890981,13,1881,0,72,0
1680086235077679375,890983,14,2898,0,73,0
1680086235078817209,890985,15,971,0,74,0
1680086235079893709,890987,16,1092,0,73,0
1680086235090842167,891002,1,1941,0,74,0
1680086235095242084,891005,2,3107,0,73,0
1680086235096349667,891008,3,3204,0,73,0
1680086235107432000,891010,4,2106,0,74,0
1680086235108550875,891012,5,1373,0,74,0
1680086235109679875,891014,6,3523,0,74,0
1680086235110861500,891016,7,2610,0,73,0
1680086235112181917,891018,8,2953,0,73,0
1680086235116515834,891020,9,3283,0,73,0
1680086235117669500,891023,10,3301,0,73,0
1680086235118763292,891025,11,814,0,73,0
1680086235119893542,891027,12,1626,0,73,0
1680086235121086750,891029,13,1881,0,72,0
1680086235122435375,891031,14,2898,0,73,0
1680086235123255792,891033,15,971,0,74,0
1680086235126532459,891035,16,1093,0,73,0
1680086235139636126,891051,1,1940,0,74,0
1680086235147394959,891055,2,3107,0,73,0
1680086235148534792,891057,3,3204,0,73,0
1680086235149615792,891059,4,2106,0,74,0
1680086235158510501,891061,5,1373,0,74,0
1680086235160039792,891063,6,3523,0,74,0
1680086235160895542,891065,7,2610,0,73,0
1680086235161986167,891067,8,2953,0,73,0
1680086235163139376,891069,9,3283,0,73,0
1680086235167572209,891071,10,3300,0,73,0
1680086235168761334,891073,11,814,0,73,0
1680086235169813792,891075,12,1626,0,73,0
1680086235170973251,891077,13,1881,0,72,0
1680086235172064584,891079,14,2897,0,73,0
1680086235177643209,891081,15,971,0,74,0
1680086235178756792,891084,16,1092,0,73,0
1680086235188583292,891099,1,1941,0,74,0
1680086235198534542,891102,2,3107,0,73,0
1680086235199649001,891104,3,3204,0,73,0
1680086235200764251,891106,4,2106,0,74,0
1680086235201877209,891108,5,1373,0,74,0
1680086235203160376,891110,6,3523,0,74,0
1680086235208611917,891112,7,2610,0,73,0
1680086235209806417,891114,8,2953,0,73,0
1680086235210873542,891116,9,3283,0,73,0
1680086235212034501,891118,10,3301,0,73,0
1680086235213120751,891120,11,814,0,73,0
1680086235218627334,891122,12,1626,0,73,0
1680086235219727501,891125,13,1881,0,72,0
1680086235220848584,891127,14,2898,0,73,0
1680086235221978709,891128,15,971,0,74,0
1680086235223081084,891130,16,1093,0,73,0
1680086235234274292,891146,1,1941,0,74,0
1680086235238567292,891149,2,3107,0,73,0
1680086235249497709,891152,3,3204,0,73,0
1680086235250580334,891155,4,2106,0,73,0
1680086235251749751,891157,5,1373,0,74,0
1680086235252837459,891159,6,3523,0,74,0
1680086235254096459,891161,7,2610,0,73,0
1680086235259524709,891162,8,2953,0,73,0
1680086235260688667,891165,9,3283,0,73,0
1680086235261920876,891167,10,3300,0,73,0
1680086235262991251,891169,11,814,0,73,0
1680086235264191251,891171,12,1626,0,73,0
1680086235269645417,891173,13,1881,0,72,0
1680086235270779792,891175,14,2898,0,73,0
1680086235271899667,891177,15,971,0,74,0
1680086235273173709,891179,16,1093,0,73,0
1680086235282982251,891194,1,1941,0,74,0
1680086235290612584,891197,2,3107,0,73,0
1680086235291946251,891200,3,3204,0,73,0
1680086235292905667,891201,4,2106,0,73,0
1680086235300535917,891203,5,1373,0,74,0
1680086235301668917,891206,6,3523,0,74,0
1680086235302777376,891208,7,2610,0,73,0
1680086235303946667,891210,8,2953,0,73,0
1680086235305033417,891212,9,3283,0,73,0
1680086235311656167,891214,10,3300,0,73,0
1680086235312847417,891216,11,814,0,73,0
1680086235313932751,891218,12,1626,0,73,0
1680086235315021459,891220,13,1881,0,72,0
1680086235316217001,891222,14,2898,0,73,0
1680086235321850542,891224,15,971,0,74,0
1680086235322904876,891227,16,1093,0,73,0
1680086235331569834,891242,1,1941,0,74,0
1680086235342512459,891245,2,3107,0,74,0
1680086235343731709,891247,3,3204,0,73,0
1680086235344779667,891249,4,2106,0,74,0
1680086235345872542,891251,5,1373,0,74,0
1680086235347043667,891253,6,3523,0,74,0
1680086235352499876,891255,7,2610,0,73,0
1680086235353710459,891257,8,2953,0,73,0
1680086235354756626,891259,9,3283,0,73,0
1680086235355859084,891261,10,3301,0,73,0
1680086235357014751,891263,11,814,0,73,0
1680086235362629501,891265,12,1626,0,73,0
1680086235363597501,891268,13,1881,0,72,0
1680086235364739001,891270,14,2898,0,73,0
1680086235365813251,891272,15,971,0,74,0
1680086235366968917,891274,16,1092,0,73,0
1680086235377180501,891289,1,1941,0,74,0
1680086235382522792,891292,2,3107,0,73,0
1680086235383657251,891295,3,3204,0,73,0
1680086235392463001,891297,4,2106,0,73,0
1680086235393596292,891299,5,1373,0,74,0
1680086235394720501,891301,6,3523,0,74,0
1680086235395826959,891303,7,2610,0,73,0
1680086235403557251,891305,8,2953,0,73,0
1680086235404686876,891308,9,3283,0,73,0
1680086235405761542,891310,10,3300,0,73,0
1680086235406876626,891312,11,814,0,73,0
1680086235407996376,891314,12,1626,0,73,0
1680086235409497084,891316,13,1881,0,72,0
1680086235413810542,891318,14,2898,0,73,0
1680086235414898126,891320,15,971,0,74,0
1680086235415989209,891322,16,1093,0,73,0
1680086235425911667,891337,1,1941,0,74,0
1680086235434647709,891340,2,3107,0,73,0
1680086235435723334,891343,3,3204,0,73,0
1680086235436865084,891345,4,2106,0,73,0
1680086235438030501,891347,5,1373,0,74,0
1680086235444712126,891349,6,3523,0,74,0
1680086235445842667,891351,7,2610,0,73,0
1680086235446961126,891353,8,2953,0,73,0
1680086235448068959,891355,9,3283,0,73,0
1680086235449223251,891357,10,3301,0,73,0
1680086235454658417,891359,11,814,0,73,0
1680086235455792292,891361,12,1626,0,73,0
1680086235456856459,891363,13,1881,0,72,0
1680086235457926959,891365,14,2897,0,73,0
1680086235459090084,891367,15,971,0,74,0
1680086235465653417,891369,16,1092,0,73,0
1680086235475526209,891385,1,1941,0,74,0
1680086235486336001,891388,2,3107,0,73,0
1680086235487460126,891391,3,3204,0,73,0
1680086235488560251,891393,4,2106,0,74,0
1680086235489725834,891395,5,1373,0,74,0
1680086235490798001,891396,6,3523,0,74,0
1680086235492146376,891398,7,2610,0,73,0
1680086235496328209,891400,8,2953,0,73,0
1680086235497510292,891403,9,3283,0,73,0
1680086235498571126,891405,10,3301,0,73,0
1680086235499669167,891407,11,814,0,73,0
1680086235506510709,891408,12,1626,0,73,0
1680086235507501334,891412,13,1881,0,72,0
1680086235508626917,891414,14,2898,0,73,0
1680086235509762334,891416,15,971,0,74,0
1680086235510839959,891417,16,1092,0,73,0
1680086235521998501,891433,1,1941,0,74,0
1680086235527319084,891437,2,3107,0,73,0
1680086235528458876,891439,3,3204,0,73,0
1680086235537283584,891441,4,2106,0,73,0
1680086235538379042,891443,5,1373,0,74,0
1680086235539454459,891445,6,3523,0,74,0
1680086235540594584,891447,7,2610,0,73,0
1680086235541774876,891449,8,2953,0,73,0
1680086235547174959,891451,9,3283,0,73,0
1680086235548313209,891453,10,3301,0,73,0
1680086235549427459,891455,11,814,0,73,0
1680086235550544084,891457,12,1626,0,73,0
1680086235551647126,891459,13,1881,0,72,0
1680086235558313542,891461,14,2898,0,73,0
1680086235559359959,891463,15,971,0,74,0
1680086235560514959,891465,16,1093,0,73,0
1680086235568402584,891480,1,1941,0,74,0
1680086235578342542,891484,2,3107,0,73,0
1680086235579446876,891486,3,3204,0,73,0
1680086235580636084,891488,4,2106,0,74,0
1680086235581927042,891490,5,1373,0,74,0
1680086235587535251,891492,6,3523,0,74,0
1680086235588583376,891494,7,2610,0,73,0
1680086235590000459,891496,8,2953,0,73,0
1680086235590960334,891498,9,3283,0,73,0
1680086235592015917,891500,10,3301,0,73,0
1680086235597542334,891502,11,814,0,73,0
1680086235598669084,891504,12,1626,0,73,0
1680086235599758792,891506,13,1881,0,72,0
1680086235600866792,891508,14,2898,0,73,0
1680086235602002167,891510,15,971,0,74,0
1680086235607509084,891511,16,1093,0,73,0
1680086235618547709,891527,1,1941,0,74,0
1680086235619597209,891530,2,3107,0,73,0
1680086235628492334,891532,3,3204,0,73,0
1680086235629623292,891534,4,2106,0,74,0
1680086235630714959,891536,5,1373,0,74,0
1680086235631979209,891538,6,3523,0,74,0
1680086235633074251,891540,7,2610,0,73,0
1680086235638503834,891542,8,2953,0,73,0
1680086235639623084,891544,9,3283,0,73,0
1680086235640818126,891546,10,3301,0,73,0
1680086235642395584,891548,11,814,0,73,0
1680086235643379584,891550,12,1626,0,73,0
1680086235648815751,891552,13,1881,0,72,0
1680086235649987251,891554,14,2898,0,73,0
1680086235651151042,891556,15,971,0,74,0
1680086235652470667,891558,16,1093,0,73,0
1680086235661416917,891573,1,1941,0,74,0
1680086235669161542,891576,2,3107,0,74,0
1680086235670441876,891579,3,3204,0,73,0
1680086235671577376,891581,4,2106,0,74,0
1680086235679272667,891583,5,1373,0,74,0
1680086235680388292,891585,6,3523,0,74,0
1680086235681594376,891587,7,2610,0,73,0
1680086235682627334,891589,8,2953,0,73,0
1680086235683762334,891591,9,3283,0,73,0
1680086235689271667,891593,10,3301,0,73,0
1680086235690623001,891595,11,814,0,73,0
1680086235691762626,891597,12,1626,0,73,0
1680086235692868751,891599,13,1881,0,72,0
1680086235694069542,891601,14,2898,0,73,0
1680086235699443042,891603,15,971,0,74,0
1680086235700547459,891605,16,1092,0,73,0
1680086235709383584,891620,1,1940,0,74,0
1680086235720510584,891623,2,3107,0,73,0
1680086235721636709,891625,3,3204,0,73,0
1680086235722788042,891627,4,2107,0,74,0
1680086235723900501,891629,5,1373,0,74,0
1680086235725006417,891631,6,3523,0,74,0
1680086235730674834,891633,7,2610,0,73,0
1680086235731638251,891636,8,2953,0,73,0
1680086235732694292,891638,9,3283,0,73,0
1680086235733826126,891640,10,3301,0,73,0
1680086235734909792,891642,11,814,0,73,0
1680086235740455667,891644,12,1626,0,73,0
1680086235741656209,891646,13,1881,0,72,0
1680086235742716209,891648,14,2898,0,73,0
1680086235743773167,891650,15,971,0,74,0
1680086235744984792,891652,16,1092,0,73,0
1680086235754995959,891667,1,1941,0,74,0
1680086235760477042,891670,2,3107,0,73,0
1680086235761576542,891673,3,3204,0,73,0
1680086235770301792,891675,4,2106,0,73,0
1680086235771468626,891677,5,1373,0,74,0
1680086235772583334,891679,6,3523,0,74,0
1680086235773643292,891681,7,2610,0,73,0
1680086235774896126,891683,8,2953,0,73,0
1680086235781423917,891685,9,3283,0,73,0
1680086235782494042,891687,10,3301,0,73,0
1680086235783625959,891689,11,814,0,73,0
1680086235784731126,891691,12,1626,0,73,0
1680086235785836292,891693,13,1881,0,72,0
1680086235791305834,891695,14,2898,0,73,0
1680086235792438834,891697,15,971,0,74,0
1680086235793526834,891699,16,1092,0,73,0
1680086235802469209,891714,1,1941,0,74,0
1680086235811339251,891718,2,3107,0,74,0
1680086235812413584,891720,3,3204,0,73,0
1680086235813606001,891722,4,2106,0,73,0
1680086235822370834,891724,5,1373,0,74,0
1680086235823476334,891726,6,3523,0,74,0
1680086235824582293,891728,7,2610,0,73,0
1680086235825677751,891730,8,2953,0,73,0
1680086235826856376,891732,9,3283,0,73,0
1680086235827924834,891734,10,3301,0,73,0
1680086235832327418,891736,11,814,0,73,0
1680086235833463459,891739,12,1626,0,73,0
1680086235834589251,891741,13,1881,0,72,0
1680086235835810584,891743,14,2898,0,73,0
1680086235842371251,891744,15,971,0,74,0
1680086235843528751,891748,16,1092,0,73,0
1680086235852460543,891763,1,1941,0,74,0
1680086235863253084,891766,2,3107,0,73,0
1680086235864435251,891768,3,3204,0,73,0
1680086235865552334,891770,4,2106,0,73,0
1680086235866670084,891772,5,1373,0,74,0
1680086235867839126,891774,6,3523,0,74,0
1680086235873345293,891776,7,2610,0,73,0
1680086235874465043,891779,8,2953,0,73,0
1680086235875645959,891781,9,3283,0,73,0
1680086235876723376,891783,10,3300,0,73,0
1680086235877979918,891784,11,814,0,73,0
1680086235883329459,891786,12,1626,0,73,0
1680086235884447084,891789,13,1881,0,72,0
1680086235885751084,891791,14,2898,0,73,0
1680086235886671001,891793,15,971,0,74,0
1680086235887794793,891795,16,1093,0,73,0
1680086235898728626,891810,1,1941,0,74,0
1680086235904172626,891813,2,3107,0,73,0
1680086235905360668,891816,3,3204,0,73,0
1680086235914157751,891818,4,2106,0,73,0
1680086235915220918,891820,5,1373,0,74,0
1680086235916322626,891822,6,3523,0,74,0
1680086235917493543,891824,7,2610,0,73,0
1680086235918680668,891826,8,2952,0,73,0
1680086235924260876,891828,9,3283,0,73,0
1680086235925414584,891830,10,3300,0,73,0
1680086235926516376,891832,11,814,0,73,0
1680086235927633001,891834,12,1626,0,73,0
1680086235928721626,891836,13,1881,0,72,0
1680086235934422918,891838,14,2898,0,73,0
1680086235935489418,891840,15,971,0,74,0
1680086235936608376,891842,16,1093,0,73,0
1680086235945282668,891857,1,1941,0,74,0
1680086235955146834,891861,2,3107,0,74,0
1680086235956373334,891863,3,3204,0,73,0
1680086235957381876,891865,4,2106,0,73,0
1680086235958638959,891867,5,1373,0,74,0
1680086235964162334,891869,6,3523,0,74,0
1680086235965284168,891871,7,2610,0,73,0
1680086235966411584,891873,8,2953,0,73,0
1680086235967520001,891875,9,3283,0,73,0
1680086235968687334,891877,10,3301,0,73,0
1680086235976301668,891879,11,814,0,73,0
1680086235977428251,891881,12,1626,0,73,0
1680086235978556501,891883,13,1881,0,72,0
1680086235979685418,891885,14,2898,0,73,0
1680086235980809251,891887,15,971,0,74,0
1680086235986383293,891889,16,1092,0,73,0
1680086235996372209,891905,1,1941,0,74,0
1680086235997544459,891908,2,3107,0,73,0
1680086236006445543,891910,3,3204,0,73,0
1680086236007525168,891912,4,2106,0,74,0
1680086236008651001,891914,5,1373,0,74,0
1680086236009758293,891916,6,3523,0,74,0
1680086236010908293,891918,7,2610,0,73,0
1680086236012130334,891920,8,2953,0,73,0
1680086236013131376,891922,9,3283,0,73,0
1680086236016545168,891924,10,3301,0,73,0
1680086236017640584,891926,11,814,0,74,0
1680086236018824168,891928,12,1626,0,73,0
1680086236027595709,891930,13,1881,0,72,0
1680086236028679793,891933,14,2898,0,73,0
1680086236029843501,891935,15,971,0,74,0
1680086236030948584,891937,16,1093,0,73,0
1680086236042883043,891954,1,1941,0,74,0
1680086236047222668,891958,2,3107,0,73,0
1680086236057344334,891960,3,3204,0,73,0
1680086236058419959,891963,4,2106,0,74,0
1680086236059506584,891965,5,1373,0,74,0
1680086236060711334,891967,6,3523,0,74,0
1680086236061863543,891969,7,2610,0,73,0
1680086236067362251,891970,8,2953,0,73,0
1680086236068482084,891973,9,3283,0,73,0
1680086236069572376,891975,10,3301,0,73,0
1680086236070710501,891977,11,814,0,73,0
1680086236071889793,891979,12,1626,0,73,0
1680086236078382834,891981,13,1881,0,72,0
1680086236079509543,891983,14,2898,0,73,0
1680086236080638293,891985,15,971,0,74,0
1680086236081838834,891987,16,1092,0,73,0
1680086236090660834,892002,1,1941,0,74,0
1680086236098353668,892005,2,3107,0,73,0
1680086236099465043,892008,3,3204,0,73,0
1680086236100634751,892010,4,2106,0,73,0
1680086236108321501,892012,5,1373,0,74,0
1680086236109431293,892014,6,3523,0,74,0
1680086236110544293,892016,7,2610,0,73,0
1680086236111683709,892018,8,2953,0,72,0
1680086236112909668,892020,9,3283,0,73,0
1680086236118435334,892022,10,3301,0,73,0
1680086236119600501,892024,11,814,0,73,0
1680086236120744584,892026,12,1626,0,73,0
1680086236122058501,892028,13,1881,0,72,0
1680086236123042584,892030,14,2898,0,73,0
1680086236128579626,892032,15,971,0,74,0
1680086236129757459,892034,16,1093,0,73,0
1680086236139610251,892050,1,1941,0,74,0
1680086236148357543,892053,2,3107,0,73,0
1680086236149503668,892055,3,3204,0,73,0
1680086236150623334,892057,4,2106,0,74,0
1680086236151877043,892059,5,1373,0,74,0
1680086236159575209,892061,6,3523,0,74,0
1680086236160688418,892064,7,2610,0,73,0
1680086236162165751,892066,8,2953,0,73,0
1680086236163086084,892068,9,3283,0,73,0
1680086236164148918,892070,10,3301,0,73,0
1680086236168628084,892072,11,814,0,73,0
1680086236169680626,892075,12,1626,0,73,0
1680086236170820334,892077,13,1881,0,72,0
1680086236171909668,892079,14,2898,0,73,0
1680086236173087834,892081,15,971,0,74,0
1680086236178889293,892083,16,1092,0,73,0
1680086236189890668,892098,1,1941,0,74,0
1680086236191116168,892101,2,3107,0,73,0
1680086236199628793,892103,3,3204,0,73,0
1680086236200730709,892106,4,2106,0,74,0
1680086236201917126,892107,5,1373,0,74,0
1680086236203036293,892109,6,3523,0,73,0
1680086236204159626,892111,7,2610,0,73,0
1680086236209682918,892113,8,2953,0,73,0
1680086236210764001,892115,9,3283,0,73,0
1680086236211954376,892117,10,3301,0,73,0
1680086236213017293,892119,11,814,0,73,0
1680086236214348251,892121,12,1626,0,73,0
1680086236219706459,892123,13,1881,0,72,0
1680086236220826626,892125,14,2898,0,73,0
1680086236222029001,892127,15,971,0,74,0
1680086236223176418,892129,16,1092,0,73,0
1680086236232927959,892144,1,1941,0,74,0
1680086236240804126,892148,2,3107,0,73,0
1680086236241964543,892150,3,3204,0,73,0
1680086236243124126,892152,4,2106,0,74,0
1680086236250716043,892154,5,1373,0,74,0
1680086236251849293,892156,6,3523,0,74,0
1680086236253061209,892158,7,2610,0,73,0
1680086236254156751,892160,8,2953,0,73,0
